DHSID,latitude,longitude,ADM1,ADM2,minor_roads_count,minor_roads_length,small_roads_count,small_roads_length,nocars_roads_count,nocars_roads_length,major_roads_count,major_roads_length,links_roads_count,links_roads_length,unknown_roads_count,unknown_roads_length,minor_roads_nearestdist,small_roads_nearestdist,nocars_roads_nearestdist,major_roads_nearestdist,links_roads_nearestdist,unknown_roads_nearestdist,all_roads_length,all_roads_count,all_roads_nearestdist,residential_buildings_count,residential_buildings_avgarea,residential_buildings_totalarea,residential_buildings_ratio,recreational_buildings_count,recreational_buildings_avgarea,recreational_buildings_totalarea,recreational_buildings_ratio,industrial_buildings_count,industrial_buildings_avgarea,industrial_buildings_totalarea,industrial_buildings_ratio,government_buildings_count,government_buildings_avgarea,government_buildings_totalarea,government_buildings_ratio,religious_buildings_count,religious_buildings_avgarea,religious_buildings_totalarea,religious_buildings_ratio,commercial_buildings_count,commercial_buildings_avgarea,commercial_buildings_totalarea,commercial_buildings_ratio,health_buildings_count,health_buildings_avgarea,health_buildings_totalarea,health_buildings_ratio,education_buildings_count,education_buildings_avgarea,education_buildings_totalarea,education_buildings_ratio,all_buildings_count,all_buildings_avgarea,all_buildings_totalarea,all_buildings_ratio,buffer_area,landmark_pois_count,other_pois_count,retail_pois_count,services_pois_count,lodging_pois_count,entertainment_pois_count,food_pois_count,health_pois_count,education_pois_count,all_pois_count,water_traffic_count,service_traffic_count,driving_traffic_count,all_traffic_count,water_transport_count,ground_transport_count,air_transport_count,all_transport_count,viirs_mean,viirs_min,viirs_max,viirs_median,viirs_sum,udel_precip_v501_mean_mean,udel_precip_v501_sum_sum,udel_air_temp_v501_mean_mean,srtm_slope_500m_na_mean,srtm_elevation_500m_na_mean,ltdr_avhrr_ndvi_v5_yearly_mean,esa_landcover_categorical_count,esa_landcover_categorical_mosaic_cropland,esa_landcover_categorical_rainfed_cropland,esa_landcover_categorical_urban,esa_landcover_categorical_no_data,esa_landcover_categorical_bare_areas,esa_landcover_categorical_sparse_vegetation,esa_landcover_categorical_water_bodies,esa_landcover_categorical_grassland,esa_landcover_categorical_forest,esa_landcover_categorical_wetland,esa_landcover_categorical_shrubland,esa_landcover_categorical_irrigated_cropland,esa_landcover_categorical_snow_ice,dist_to_water_na_mean,worldpop_pop_count_1km_mosaic_mean,modis_lst_mod11c3_006_day_annual_mean_mean,esa_landcover_categorical_cropland,accessibility_to_cities_2015_v1_0_mean,gpw_v4r11_density_2015_mean,Wealth Index,all_model_predictions,m_model_predictions,f_model_predictions
GH201400000001,4.965165,-2.009094,GHA-ADM1-3_0_0-B3,GHA-ADM2-3_0_0-B12,60.0,24060.970563481125,7.0,1476.7483780625616,0.0,0.0,12.0,16262.82342181072,2.0,1066.531229028134,0.0,0.0,0.0010076848260572,0.0056387462284725,0.0036664702548571,0.0001948630453006,0.1598184948801911,0.0035172083172933,42867.07359238255,81.0,0.0001948630453006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,123.25785320016114,4314.02486200564,5.501620491452653e-05,78413712.26364908,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0395040022578,0.0,1.01625156403,0.0,14.4329395294,141.60416666666669,-999.0,26.84583333333334,0.982975607003,70.9236510395,4817.36210953,828,0.0809178743961352,0.9130434782608696,0.0060386473429951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20423.8419405,58.4875365456,301.181835984,0.9939613526570048,35.1865154751,75.4261847925,13497.045454545454,-1035.9541532255519,782.670466916921,-9826.487766833894
GH201400000002,5.793782,-0.400936,GHA-ADM1-3_0_0-B1,GHA-ADM2-3_0_0-B19,733.0,139778.76866262525,36.0,20841.29247565986,4.0,15658.685123745783,30.0,82423.11994630448,4.0,2108.5367886124577,0.0,0.0,0.0008709752459133,0.0029441606832756,0.031019633592379,0.017593626843711,0.048308117606914,0.1296512947319797,260810.40299694784,807.0,0.0008709752459133,3.0,193.3728128098746,580.1184384296238,7.398175927178472e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,292.95819747981096,104586.07650029252,0.0013337727991839,78413712.26364851,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,7.0,0.0,2.0,5.0,7.0,0.0,0.0,0.0,0.0,0.40805095781,0.0,4.93094205856,0.329139024019,148.944061279,43.69166666666668,20.97199953123927,27.56666666666667,2.46564095256,86.1574035028,5083.03592372,828,0.0,0.998792270531401,0.001207729468599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34034.7564861,297.618838192,304.208509559,0.998792270531401,13.1354908859,558.564683567,-20207.95238095238,-18689.33165422776,-12518.3415170634,-28627.07329861181
GH201400000003,6.742562,-1.636748,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,1031.0,607317.394558533,9.0,2599.919352871339,13.0,23606.187086598024,32.0,69765.85405788342,4.0,2305.63848056372,0.0,0.0,0.0038919176610625,0.0081631602368283,0.0675782772426566,0.0169283941391284,0.3238701693992031,0.1354539026394001,705594.9935364495,1089.0,0.0038919176610625,141.0,246.4080593581792,34743.536369503265,0.0027692491024948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,597.9335861490608,3587.601516894365,0.0002859513831611,8.0,170.05188447906997,1360.4150758325598,0.0001084324919519,0.0,0.0,0.0,0.0,3.0,616.1894989540766,1848.5684968622293,0.0001473409786612,9847.0,158.4811080417605,1560563.4708872158,0.1243854092795792,12546193.962183788,3.0,0.0,7.0,34.0,2.0,14.0,3.0,8.0,10.0,81.0,0.0,10.0,3.0,13.0,0.0,12.0,0.0,12.0,10.2500446708,6.81812477112,13.4791688919,9.84136295319,607.392700195,121.15833333333332,-999.0,26.11666666666667,0.841366260641,263.886309731,4105.66197876,133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102195.930176,10860.6297512,305.857043796,0.0,0.0,8900.88696166,115029.0,108324.16751817682,111108.92298419955,104338.19022241335
GH201400000004,5.503744,-0.413996,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B14,978.0,351014.4760873131,28.0,17617.52815511772,13.0,3335.8660466922925,13.0,102643.94172026924,1.0,159.8790138510537,0.0,0.0,0.0136743212548556,0.0493395370275297,0.0503249197962715,0.0136084154084245,0.4493255724189157,0.2414466493119724,474771.69102324336,1033.0,0.0136084154084245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12546193.962183516,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,14.0,17.0,0.0,0.0,0.0,0.0,7.16231488219,1.77350914478,11.9797782898,6.93498802185,423.851379395,43.69166666666668,-999.0,27.56666666666667,0.425158962879,15.941226926,2772.07897061,131,0.0458015267175572,0.4809160305343511,0.4503816793893129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229007633587786,0.0,0.0,4598.02296144,2283.30322751,304.483883542,0.5267175572519084,0.139475370255,732.870330556,66509.1,65766.87542603278,74915.31560020159,45115.56270746368
GH201400000005,10.554068,0.038188,GHA-ADM1-3_0_0-B8,GHA-ADM2-3_0_0-B127,8.0,1463.885249104814,1.0,86.77030585652088,0.0,0.0,8.0,2718.8938458627063,0.0,0.0,0.0,0.0,0.0001189446399413,0.0033513741980257,0.0101239095591045,0.0036258347240026,0.0429647636617526,0.2334405785835474,4269.549400824041,17.0,0.0001189446399413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.11016823720774,165.11016823720774,2.105628766586946e-06,78413712.26364748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208482682547,0.0,0.640369653702,0.0,0.717479526997,71.83888888888889,24.97499944176525,28.66388888888889,1.49944552799,282.87257967,3455.20220917,842,0.1437054631828978,0.8479809976247031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008313539192399,0.0,0.0,41666.5449734,121.624609256,309.447324946,0.991686460807601,30.541858201,135.011809181,-135668.75862068965,-129207.54525146107,-130485.76873188738,-103171.72844429107
GH201400000006,6.725353,-1.586704,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,700.0,469743.4902276803,45.0,17232.344520255763,56.0,29620.82387285697,41.0,47103.065638546,1.0,1344.7529752811474,0.0,0.0,0.3984431965273942,0.4025166713479749,0.400990288970557,0.3946710293345284,0.4578712050832358,1.062491565827174,565044.4772346201,843.0,0.3946710293345284,6.0,249.17526135470163,1495.0515681282095,0.0001191637537754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.21023567925646,25.21023567925646,2.0093931080010857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769.0,169.15663788099454,806708.006054463,0.0642990223557856,12546193.962183552,1.0,0.0,1.0,1.0,1.0,19.0,2.0,0.0,2.0,27.0,0.0,7.0,0.0,7.0,0.0,0.0,2.0,2.0,9.76230024301,5.2744474411,12.9863595963,9.81401348114,577.002563477,121.15833333333332,14.538999675028029,26.11666666666667,0.84345968756,276.335903722,4731.09027937,133,0.037593984962406,0.0676691729323308,0.7669172932330827,0.0,0.0,0.0,0.0,0.1278195488721804,0.0,0.0,0.0,0.0,0.0,96894.5936693,7127.15286729,303.865476183,0.1052631578947368,0.0,9868.95154345,98530.78260869563,104298.85023727389,104321.64698720335,101481.36180921982
GH201400000007,5.493283,-1.154177,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B16,29.0,20664.32074640936,4.0,2764.106568577566,4.0,3628.4555576168814,5.0,963.4627715705544,0.0,0.0,0.0,0.0,0.2443535133777066,0.3171093876719639,0.3639213099119025,0.2939866520742553,0.4038353913464948,0.8206068949097665,28020.345644174355,42.0,0.2443535133777066,1.0,383.8838056012884,383.8838056012884,4.895620861700357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,577.4105801916593,2309.642320766637,2.9454571835611773e-05,82.0,325.3092720721202,26675.36030991386,0.0003401874434948,78413712.26364885,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,5.0,9.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.214026110652,0.0,2.85869598389,0.0,79.1917724609,105.89309761903544,52.59799882434309,27.125116690018487,0.87024876667,97.0837128272,4804.45472046,835,0.0,0.9844311377245508,0.0155688622754491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35223.0312067,190.991511435,301.064470175,0.9844311377245508,26.2063358069,112.172005068,-8391.57142857143,-18126.723305781736,-13765.624689852457,-23779.264436945083
GH201400000008,6.716656,-1.630634,GHA-ADM1-3_0_0-B5,GHA-ADM2-3_0_0-B60,875.0,475424.7484146919,80.0,42695.95633214954,87.0,127667.80954973736,105.0,132248.16818465912,19.0,6397.395026977266,0.0,0.0,0.0018788695339987,0.0247436499236366,0.0014473408439537,0.0026161645332,0.0915194391904432,0.1718399441745317,784434.0775082152,1166.0,0.0014473408439537,218.0,286.1279369062915,62375.89024557155,0.0049716982244641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,682.4048919198644,17060.12229799661,0.0013597846764858,17.0,3548.894249371352,60331.20223931299,0.0048087254526082,1.0,3199.495778411925,3199.495778411925,0.0002550172417273,18.0,555.1568783461946,9992.823810231504,0.0007964824902557,23489.0,142.41872678092113,3345273.4733570563,0.2666365180898899,12546193.96218368,4.0,0.0,36.0,90.0,8.0,50.0,12.0,19.0,25.0,244.0,0.0,32.0,8.0,40.0,0.0,27.0,0.0,27.0,13.3616572711,9.72024250031,22.2992992401,12.7278633118,788.038330078,121.15833333333332,14.538999675028029,26.11666666666667,0.755406089347,277.590066859,4071.4292549,129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101815.880753,13298.0280196,307.002700785,0.0,0.0,10764.7556074,123190.0,111372.57481626314,114380.46385202139,100326.64569642296
GH201400000009,5.692909,-1.279127,GHA-ADM1-3_0_0-B2,GHA-ADM2-3_0_0-B16,521.0,161927.73047888503,11.0,7874.482597753113,16.0,5167.22414117486,4.0,15611.54602081406,0.0,0.0,0.0,0.0,0.3660702784025317,0.3702779638485774,0.3691249615198442,0.3582955450144729,0.4221319892640887,1.1523245892372014,190580.9832386271,552.0,0.3582955450144729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,189.8829770089638,151906.38160717103,0.0121077660735234,12546193.962183611,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.10515066561,0.302349299192,4.83870792389,1.78342080116,126.039413452,120.625,-999.0,26.70833333333333,0.712031862115,154.451728537,5819.52544617,137,0.0,0.6204379562043796,0.3795620437956204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60420.9868794,803.272676356,300.84204727,0.6204379562043796,0.201153256507,167.774722636,61672.333333333336,65407.311884538525,72110.94251496515,51764.17280912223
GH201400000010,8.679028,0.150627,GHA-ADM1-3_0_0-B6,GHA-ADM2-3_0_0-B104,41.0,13575.549204369743,0.0,0.0,5.0,1524.2146820477224,5.0,24653.67277792123,0.0,0.0,0.0,0.0,0.0022985353412811,0.0009320455657575,0.0018349401812986,0.0088870255203351,0.3817292718256491,0.0678340030636497,39753.4366643387,51.0,0.0009320455657575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089.0,97.65489861252,204001.08320155423,0.0026015996094617,78413712.26364936,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0856502419576,0.0,2.51392102242,0.0,32.0454025269,84.05,20.171999549120667,28.575,1.03878424932,107.117651754,4424.67671349,834,0.4784172661870504,0.3633093525179856,0.0071942446043165,0.0,0.0,0.0,0.0479616306954436,0.0,0.0371702637889688,0.0,0.0647482014388489,0.001199040767386,0.0,1188.11775502,152.092125361,304.752560214,0.8429256594724222,32.5671108705,93.3003932099,-25198.666666666668,-40942.781139831284,-38894.634415349334,-40211.903871129085
